,0
2636,372973.64834954176
2637,430251.7218222824
2638,1622908.1433151073
2639,452166.9470588453
2640,391080.65451609076
2641,384059.4352874622
2642,647949.3616913364
2643,393244.06762571074
2644,357140.3723523639
2645,486642.1398347295
2646,503906.2220822973
2647,573760.3582282221
2648,328395.50506657147
2649,242874.52660969866
2650,550110.3267571367
2651,425273.5713973342
2652,480969.8897686249
2653,259491.06107538776
2654,654768.933247347
2655,728732.1643148024
2656,768617.1702451837
2657,422914.8074671429
2658,791965.928941013
2659,398828.5512870082
2660,798529.5916842368
2661,381192.95049461536
2662,447082.6791168159
2663,176223.5416667356
2664,880179.8169221844
2665,572038.238884929
2666,1567755.9440115392
2667,791032.564700049
2668,1012025.6918529407
2669,664405.3704301724
2670,301122.75293985417
2671,1623453.1980215753
2672,400754.22588529147
2673,836228.5038382005
2674,706368.9135492395
2675,255957.27114701038
2676,290822.2915279943
2677,612099.4074831303
2678,787171.5163926103
2679,990165.2855426916
2680,558606.5663342838
2681,1283554.549535074
2682,478336.03376677574
2683,1483689.8499982827
2684,488846.7501788088
2685,241935.1242691803
2686,510108.90618864284
2687,1050530.8756983066
2688,364295.5672423776
2689,439554.89339980204
2690,540490.2514771187
2691,959213.1057700346
2692,757198.020638672
2693,475752.17618189065
2694,1596739.5058418144
2695,278788.02386594104
2696,857435.5932601854
2697,1372669.2455573755
2698,858566.4532219289
2699,834146.5988975186
2700,601284.7502114746
2701,468132.59133736975
2702,495598.1306980575
2703,429481.6394828311
2704,165004.26306242956
2705,401813.36765363684
2706,362900.49436258036
2707,211837.50854730583
2708,456919.97531585814
2709,686687.4493425206
2710,486368.7183908606
2711,492905.7173771111
2712,413665.9336712954
2713,401005.89931286674
2714,705994.5211279606
2715,1487992.182983482
2716,456564.0908974721
2717,606194.8977431117
2718,840983.5199646079
2719,603745.157794502
2720,1626279.9300340095
2721,379137.10685225297
2722,478433.8128265467
2723,385718.62246501027
2724,559001.566979969
2725,298236.62904795737
2726,660027.2338209617
2727,454641.854185357
2728,456744.5099038505
2729,832296.6526647964
2730,573281.6424458579
2731,456211.9823325549
2732,374424.8756559478
2733,163998.08255706972
2734,558212.527145373
2735,1208858.2479895488
2736,475850.92811729456
2737,609245.3518846391
2738,885809.8683176249
2739,489073.71639838244
2740,379152.79448239086
2741,456914.17771217914
2742,687045.2890314341
2743,560279.4922641766
2744,446781.692964967
2745,661441.7191523266
2746,381033.3324801128
2747,639837.3583031186
2748,608539.8202853191
2749,866424.7493522783
2750,437667.56727556465
2751,692499.7525004677
2752,797618.5713131897
2753,406757.9692475454
2754,372709.9327835774
2755,316955.76111893205
2756,446983.0383821508
2757,849897.141145486
2758,879329.924107112
2759,835539.2416396308
2760,481920.081441305
2761,240738.89884886768
2762,339967.7244579228
2763,444289.3875496478
2764,444289.3875496478
2765,343428.38762061263
2766,488327.7907186643
2767,467029.11983766267
2768,244420.89147744054
2769,549868.0494962118
2770,390750.392487947
2771,576496.0143846236
2772,685581.964678032
2773,367061.46113003907
2774,453915.7884290521
2775,481833.2624860648
2776,723759.9141087814
2777,825992.5166674551
2778,535655.1894970452
2779,1308314.0179514613
2780,470108.78471604956
2781,541108.4497014923
2782,1289019.819174539
2783,524588.0313068163
2784,687194.2899186364
2785,433025.8201658528
2786,308719.433681178
2787,919893.5319752042
2788,481317.42348986
2789,414463.5196400264
2790,665739.3756211557
2791,639273.5909285927
2792,542176.460998337
2793,428491.7725826249
2794,834194.4527638495
2795,1052494.4579253085
2796,610034.1240020153
2797,1061144.3299259834
2798,379569.3901173766
2799,484374.3550943753
2800,615532.4029377655
2801,398637.55709449894
2802,1954765.701167095
2803,567319.583701038
2804,687313.0018243524
2805,194966.51785976056
2806,2210846.427270406
2807,507894.21116452105
2808,984465.3142919396
2809,397279.5945092952
2810,272920.0299828007
2811,625999.1993064766
2812,622430.2027211294
2813,468342.3558417666
2814,791672.6127170096
2815,476074.4842275955
2816,595237.1145248703
2817,354272.24653387535
2818,962971.1950774281
2819,427892.75548742013
2820,482536.0677393584
2821,281661.29871290317
2822,444956.1851514565
2823,354958.40118402126
2824,565911.7867938477
2825,601445.7517667996
2826,454708.9260412145
2827,477202.6705504474
2828,249105.4730940489
2829,413613.6842225536
2830,608648.0356116812
2831,778504.2329228179
2832,490010.68926349794
2833,394216.76099945063
2834,477636.7125819115
2835,986989.5223180421
2836,861887.5824702939
2837,488947.2776441913
2838,747989.2940412047
2839,725828.3913553657
2840,394273.7064382577
2841,812176.2420930996
2842,649307.9460382187
2843,376037.0773692777
2844,537717.8698090224
2845,236692.3886101083
2846,1267125.068674401
2847,527273.0434777472
2848,493564.92176639545
2849,240166.41716601024
2850,632382.8847181317
2851,704417.9636638825
2852,555125.5623311739
2853,1024883.8813434476
2854,1065709.3135307103
2855,346611.3890276636
2856,363813.3584316584
2857,427863.8366529455
2858,697622.0207138543
2859,561651.6859096115
2860,645066.6174975843
2861,243353.77965840197
2862,1420805.896370727
2863,360524.79125495866
2864,1281273.152676777
2865,417664.2419769458
2866,456011.02696189866
2867,782469.5810828559
2868,162787.13301671238
2869,348793.1708700352
2870,377996.69721190364
2871,1031257.2860426747
2872,302677.0095919211
2873,402684.8556694869
2874,385254.76721351047
2875,815139.4427929501
2876,1043417.5803599455
2877,432624.5610591499
2878,1620036.1159169024
2879,475272.69974635134
2880,649175.1599069964
2881,546625.1363636402
2882,597141.2068042661
2883,489077.12153965235
2884,1015270.1747057063
2885,438789.46404040663
2886,568661.3791720525
2887,251088.1026525224
2888,718055.1974440962
2889,556284.050759471
2890,647197.6733099653
2891,647197.6733099653
2892,479660.07840431144
2893,195383.22858916805
2894,1357100.0814960552
2895,410971.62421915965
2896,504589.7316500613
2897,470829.53345742973
2898,539786.7026867993
2899,820125.7820441677
2900,194934.60669754684
2901,657623.1573876062
2902,375052.39682415465
2903,654742.6574096433
2904,358306.1649131415
2905,622099.33230656
2906,933504.3898273481
2907,990961.1335633465
2908,816503.7624338028
2909,414830.4590449969
2910,563440.0149702046
2911,582283.0550120192
2912,661542.7017177824
2913,942032.1190919536
2914,593899.2411428627
2915,777215.8693295624
2916,590490.6181742168
2917,358026.12332168303
2918,402374.8676098976
2919,808306.2828639868
2920,651189.0019400017
2921,334975.32357757963
2922,249284.52794094488
2923,384001.38455346785
2924,611876.5136193604
2925,456613.89693276654
2926,864919.0247585239
2927,362795.8241678581
2928,474323.6239616191
2929,506773.05405514804
2930,174432.84693785646
2931,479966.889855086
2932,492373.37507502246
2933,644449.6665861143
2934,1247776.5703786723
2935,793160.6280089838
2936,519541.3627621904
2937,365705.81562189304
2938,473638.43899654085
2939,532010.964077431
2940,517406.3043917087
2941,478129.88058307045
2942,561812.4805815497
2943,2092558.6349268598
2944,726202.6962470079
2945,867021.0083537238
2946,626588.1711186073
2947,656707.5803380916
2948,755785.6440171092
2949,824869.5282414082
2950,214770.48004701198
2951,668385.7918662573
2952,419615.1327070836
2953,264210.3370072804
2954,1351872.3556677997
2955,697663.6352929485
2956,489940.06233350735
2957,1552938.0179197704
2958,557760.4966799603
2959,363813.3584316584
2960,842004.6595881355
2961,892681.2316547132
2962,872781.7295109305
2963,568033.0679225668
2964,307692.3429340126
2965,489934.0654866684
2966,343925.6446887982
2967,984955.2759734942
2968,600430.5409995819
2969,290716.83693959995
2970,364413.31914524955
2971,712840.9693751003
2972,587041.2064508214
2973,517631.0039546989
2974,650795.2611987363
2975,504161.9918069353
2976,482582.1632530298
2977,1184933.3832046979
2978,435786.32495084614
2979,266912.33173336537
2980,588190.0087514748
2981,336136.7089776269
2982,584205.4304316299
2983,338387.25298752304
2984,256414.0148387209
2985,1072944.832485578
2986,219917.6340722121
2987,247108.24936564104
2988,811431.4972511228
2989,333111.3839052812
2990,795238.8964404177
2991,535783.7362203633
2992,240125.00409540255
2993,461937.1832962907
2994,271393.0763652805
2995,435162.30525637453
2996,310890.81357819936
2997,264853.1397244281
2998,494644.09126995725
2999,314637.33493418933
3000,991446.3408175146
3001,210444.0655548529
3002,401503.6144519753
3003,357608.4748980623
3004,239476.53874182212
3005,2025657.5956015252
3006,1122588.0204201646
3007,253308.14764531679
3008,280570.2453487868
3009,367987.397942604
3010,453741.18009509845
3011,568724.7162285924
3012,666386.7144237447
3013,514737.1885344981
3014,462753.2507510426
3015,752344.0996988217
3016,808926.999180356
3017,561352.183440357
3018,510599.873220384
3019,796894.1575311424
3020,413991.32490292494
3021,406166.02951143193
3022,445351.6006088661
3023,325645.7392952057
3024,206396.954910658
3025,519850.19431825285
3026,674414.0160073611
3027,554782.5613703711
3028,441005.5352178075
3029,338503.4349503406
3030,415581.25907637423
3031,161549.11144900921
3032,1389470.7051054796
3033,564981.5081746723
3034,306563.729044344
3035,2029292.7496612133
3036,1653803.0314159165
3037,471518.25453677354
3038,341627.97935998713
3039,356065.2526100863
3040,441184.2649416578
3041,515167.11772483226
3042,531309.569335688
3043,304811.2195250859
3044,362026.9901697628
3045,414283.92344080657
3046,361010.9078975016
3047,488718.58512001846
3048,409566.0202960842
3049,347823.28865050076
3050,1298022.4326794175
3051,846036.5386467805
3052,1223818.5404027577
3053,687115.0542343536
3054,930597.2646986382
3055,1260213.6604140261
3056,388652.8424465171
3057,319861.5802199509
3058,275065.89580283704
3059,712714.4658204999
3060,642236.0529812326
3061,498083.89132795646
3062,250652.34468229488
3063,312723.3353775634
3064,395104.6856148236
3065,761193.0875140447
3066,434074.9966237389
3067,907119.8258380021
3068,503137.7303232893
3069,254225.78942310507
3070,245715.96993051853
3071,501283.12898875854
3072,423903.83861563064
3073,652208.5053187388
3074,314123.7273166866
3075,312918.4504957096
3076,683270.8232007932
3077,503086.85673067253
3078,722285.9161635706
3079,1244594.8978751039
3080,959829.5092568727
3081,778762.8108064207
3082,356776.5524047193
3083,588747.5747925149
3084,468321.6081777697
3085,671289.2421464116
3086,671236.9216858635
3087,642029.5841566523
3088,836215.8008916519
3089,446780.27228028164
3090,528720.0104453069
3091,1075578.2819653866
3092,488833.46956787154
3093,478867.82003032113
3094,443895.15304123494
3095,275434.671854355
3096,226053.2581996387
3097,509491.47770211496
3098,234152.39380957035
3099,448327.24388474517
3100,179617.27752033755
3101,803754.1097225521
3102,768620.5228989576
3103,373634.7782915027
3104,478660.7408481657
3105,190508.2468484026
3106,857106.551636757
3107,456818.2950679194
3108,485618.40520166175
3109,540075.0046824606
3110,303770.82032200985
3111,355002.80313896714
3112,478901.47116551735
3113,235761.5226235211
3114,642684.0592518089
3115,412191.162359164
3116,340533.46500864055
3117,1033833.5116797101
3118,531802.992701119
3119,287050.73835369566
3120,338744.9953713553
3121,625022.6486219565
3122,518867.0115959358
3123,486077.43408225744
3124,638563.6657493312
3125,526629.4807222442
3126,178881.2609317418
3127,551441.2565392077
3128,782705.1359286202
3129,627115.5036683806
3130,610193.8238337
3131,1077544.056838309
3132,1249331.8070980015
3133,261566.07590530836
3134,447413.8697318593
3135,1116169.1024415803
3136,918448.0537514571
3137,313676.3774356953
3138,849865.2839736162
3139,587330.8186170136
3140,708282.5406984106
3141,334411.3167318168
3142,310897.1838774295
3143,797529.8357035158
3144,1051429.9418083697
3145,509166.2703377638
3146,690936.6855669694
3147,465459.0082337642
3148,555037.1503653754
3149,529788.3086543279
3150,278457.31034261297
3151,2727441.496051218
3152,437434.30243911257
3153,502187.9662579815
3154,466782.7239473945
3155,411930.7296915811
3156,492362.7430067214
3157,446585.12789645046
3158,662253.8517751561
3159,212004.0283581356
3160,580280.6809349039
3161,708937.8871472093
3162,1814177.7041925332
3163,693507.0590612486
3164,555078.2466434857
3165,774872.0810768356
3166,313708.77638902585
3167,597206.4583945642
3168,1063149.2928760438
3169,365203.00997506303
3170,2050605.6662517819
3171,574384.0954807665
3172,341681.40578815195
3173,453200.3252596535
3174,438149.39500155894
3175,646171.7767453023
3176,885749.6295602411
3177,730806.3006745753
3178,999886.1058325777
3179,807890.5657494131
3180,262158.738141263
3181,2163383.991189864
3182,570473.7923879125
3183,496057.6382883026
3184,522554.98101405916
3185,287251.79328446055
3186,520853.19109664403
3187,466293.69574979646
3188,648520.4737378686
3189,343907.3696366063
3190,479898.7638598338
3191,464448.64046776365
3192,433467.0701484566
3193,586487.0593149047
3194,992260.6821074067
3195,432572.08175848017
3196,533494.0673961998
3197,760542.4162250367
3198,1087391.0919680693
3199,898490.4691506913
3200,295998.7481425951
3201,588001.3987860263
3202,463343.20782346115
3203,904337.0148205356
3204,385015.2754511105
3205,346257.4038207965
3206,796219.4106372895
3207,538339.6775572675
3208,498091.0189683172
3209,877097.1038797396
3210,1540139.698970301
3211,808451.0414769633
3212,566300.8852052586
3213,264631.13641233963
3214,326607.1290167102
3215,533547.2260407521
3216,315082.42900219286
3217,207344.80114890414
3218,458768.3025469275
3219,463324.7946443695
3220,512675.1815048596
3221,806070.2439107748
3222,294001.3860155224
3223,419885.0125552296
3224,537906.46069366
3225,789955.3010311262
3226,469308.05475246836
3227,281554.4425717097
3228,1267545.2326325495
3229,477834.66057839256
3230,836853.3667455817
3231,511055.33848504396
3232,575374.0673189427
3233,467413.3933603242
3234,510833.2020077902
3235,521575.96919703775
3236,679530.3878745623
3237,1681960.8273300298
3238,626413.5876377651
3239,592713.5179653765
3240,824666.2627599497
3241,649387.011288661
3242,331548.4252658002
3243,222722.85134654946
3244,1051341.8453977564
3245,1537116.0062264958
3246,387177.90381068
3247,164903.73559704714
3248,355313.47962345433
3249,203825.04756827746
3250,449496.26569090085
3251,275024.44576454087
3252,754118.9043109572
3253,361191.2169003362
3254,640280.3067081384
3255,490342.0343576417
3256,481769.43313037534
3257,416819.5138044164
3258,511505.5903919985
3259,642468.6859058201
3260,223344.93074163084
3261,525831.4391519204
3262,305940.0175586444
3263,377602.9770518637
3264,465187.9010889949
3265,343365.97243117023
3266,510371.10160198517
3267,284755.8129990166
3268,590009.8919732682
3269,283406.6476438137
3270,927287.842575956
3271,506552.6978729649
3272,398156.1666173892
3273,1379819.3012182731
3274,410558.1794121424
3275,442326.9221551204
3276,356610.98390987044
3277,709330.4678742714
3278,505281.935295815
3279,1061047.386049484
3280,678341.1431904763
3281,474441.97015948454
3282,395970.5561234952
3283,235044.53836074378
3284,236971.47601457313
3285,417992.08516356314
3286,469742.6577799269
3287,806716.6368429972
3288,1638824.9510844334
3289,161471.9381960943
3290,309626.39369813795
3291,276663.33766563295
3292,282229.7990058714
3293,767704.773633363
3294,453168.8455381965
3295,575003.0232154246
3296,697396.3802073109
3297,901896.8672278356
3298,386113.81428313185
3299,410314.70452165685
3300,590771.0192469558
3301,188267.03222833603
3302,1029309.3347607367
3303,1018192.642714604
3304,535702.3424816111
3305,412934.39971092605
3306,783664.4675938388
3307,456876.4711835504
3308,463320.3764254473
3309,491271.3745935946
3310,406338.63866696856
3311,459792.1957014147
3312,610950.3489411807
3313,364847.20593496616
3314,252979.9790778699
3315,324677.8204905231
3316,307700.4060145396
3317,911680.7895563411
3318,790017.9145136847
3319,709693.2915699686
3320,300574.2777658589
3321,620158.9213221469
3322,247166.93674355833
3323,247166.93674355833
3324,289573.6499373184
3325,458003.01620132953
3326,292331.3001046044
3327,255852.6915146144
3328,718232.6727736723
3329,868624.3143188856
3330,1009104.7755256938
3331,439994.9987449148
3332,607006.8842816503
3333,1421737.3594719183
3334,417401.02550343145
3335,1070177.5192754404
3336,379569.3901173766
3337,409378.28524277086
3338,331694.470561909
3339,321496.11383843294
3340,177189.10450534493
3341,416987.4168728379
3342,793750.0175087474
3343,502033.1675625532
3344,389859.94051780785
3345,799830.3095167311
3346,303809.61709967535
3347,240986.99996751745
3348,178881.2609317418
3349,497991.21628965484
3350,825232.6095750959
3351,374717.8018339001
3352,480934.01514795725
3353,700154.7470078596
3354,481429.21130527614
3355,809678.5705433656
3356,720604.1362315635
3357,476048.8525332776
3358,561694.3953709846
3359,424745.8729004476
3360,533680.6998639917
3361,743966.7139167602
3362,530097.0024537379
3363,370926.483801948
3364,290881.9543022049
3365,746814.7978960247
3366,678096.430784715
3367,466219.4021677404
3368,662870.2230276624
3369,391336.40019453655
3370,240626.25929574016
3371,896229.4938288433
3372,593446.2777628109
3373,248123.54767911404
3374,1876967.8587466867
3375,396104.68003347516
3376,866794.904611987
3377,427042.4814190862
3378,434270.5286085238
3379,488936.6123460131
3380,488936.6123460131
3381,334692.8860832623
3382,417151.8918005864
3383,517117.16541347
3384,895771.5052968316
3385,636253.1126951629
3386,841860.916561064
3387,202138.19148944592
3388,307692.3429340126
3389,757734.3265721891
3390,196754.1450348379
3391,929893.9258739474
3392,814098.4731746706
3393,489359.4666633458
3394,617135.9879473483
3395,920249.2179059479
3396,216737.46124286274
3397,407896.5151961433
3398,432165.53272085066
3399,197005.25266928686
3400,303954.6712783982
3401,626462.0316217082
3402,535601.8172523122
3403,556880.1442834851
3404,577491.8379737522
3405,811689.631865276
3406,470400.92356049153
3407,352787.22492345865
3408,525211.6843723318
3409,296086.5340107869
3410,547098.1846549695
3411,481208.32505541074
3412,307245.3447348978
3413,1270382.7171266798
3414,483589.70942247263
3415,424474.60194476624
3416,199984.18478997314
3417,511487.1182019871
3418,274927.71597113507
3419,383746.7243256035
3420,430924.8390718403
3421,544709.9268148434
3422,570301.4262458698
3423,607332.0409050062
3424,301959.8694405329
3425,520797.8979729983
3426,423116.3161289393
3427,201691.96661905228
3428,486161.3852232256
3429,537137.4007381222
3430,272472.2344076208
3431,550868.7746915771
3432,861507.2773701875
3433,439509.08091487293
3434,475186.7769733083
3435,412871.7531385957
3436,712914.5791328711
3437,347757.5269962224
3438,333756.13049120293
3439,1171390.4525416293
3440,524058.39965283824
3441,201413.59688729548
3442,655999.4482146415
3443,674678.908872162
3444,312794.9598753731
3445,281025.84607014153
3446,210806.26201544324
3447,443541.18356290867
3448,1297235.493481561
3449,636727.3245113094
3450,470380.59253236314
3451,286422.4102118974
3452,608395.3985938028
3453,250703.67854445789
3454,320096.6222290939
3455,636008.1557327865
3456,459043.83708717336
3457,320234.39246098534
3458,524634.7841485234
3459,218453.5322163375
3460,240346.52707822184
3461,973802.5581008194
3462,239476.53874182212
3463,683144.5523979655
3464,792584.7227859366
3465,847672.877017474
3466,307042.67875898315
3467,370745.42310063407
3468,375089.1596593644
3469,252479.31357570062
3470,840303.1616890212
3471,747876.2719880465
3472,1046770.6827929744
3473,594256.2041887939
3474,336756.0060266318
3475,957899.4807965804
3476,483151.4117563169
3477,1986319.442517294
3478,504006.28337832517
3479,994536.6226722687
3480,615846.2640314575
3481,678560.2075812522
3482,500434.73413259024
3483,338243.79628226114
3484,465979.44385077327
3485,724569.4620170309
3486,759642.0233493808
3487,155269.01899132686
3488,557040.9664189556
3489,245217.50200732314
3490,245217.50200732314
3491,367587.5939319437
3492,764647.039455237
3493,502429.22258121346
3494,562657.6885416029
3495,489371.7518845175
3496,547660.831716285
3497,513318.29651361064
3498,469671.8387531451
3499,542664.7278250753
3500,424489.5770093262
3501,726223.4918896089
3502,780706.3766301529
3503,616710.2006683601
3504,758346.8526262837
3505,432361.0182844243
3506,203139.70898869517
3507,249385.62837712606
3508,623490.2889546213
3509,357943.63766761747
3510,366846.05349050584
3511,573116.1249723464
3512,490602.9208658441
3513,515554.9689042552
3514,442427.87361372623
3515,441649.4163467296
3516,420617.63157943694
3517,246551.24906486366
3518,322823.6896002862
3519,952119.0639469664
3520,346346.17221614724
3521,405426.84772130405
3522,382662.93572020665
3523,1407567.1756027162
3524,290197.569873962
3525,541449.08350289
3526,944095.1530531243
3527,499136.6228717258
3528,1076906.3092143429
3529,334816.47623346676
3530,504867.9486831039
3531,645376.2210144188
3532,684952.7767085955
3533,1326187.0365109649
3534,1295930.4398716132
3535,395104.6856148236
3536,690710.3248789938
3537,370626.27836507413
3538,1187641.0413083665
3539,599346.5774085331
3540,1377333.753073135
3541,414141.9338926793
3542,333849.7606381714
3543,324336.1386421818
3544,366571.5211879314
3545,534343.5918938098
3546,443273.7457194788
3547,726469.590189795
3548,1607687.7055276104
3549,279749.08109471254
3550,657830.4222868541
3551,1249474.7655242318
3552,520512.26806140086
3553,1008241.0397117799
3554,626007.8799205096
3555,435985.81107039633
3556,479810.33154364675
3557,459074.6020962094
3558,274530.1123398257
3559,317176.35558247264
3560,426164.0271022003
3561,452439.9265257489
3562,1000678.7315993174
3563,384104.1933569154
3564,838506.862723503
3565,403153.1544146468
3566,424787.31064070866
3567,476001.2765981208
3568,278082.82666162483
3569,480737.18814396276
3570,625939.3412607226
3571,633784.6502261141
3572,297583.6723454593
3573,569698.4931579155
3574,1146997.4626831603
3575,904965.7297474048
3576,951942.8959945545
3577,187173.29983618087
3578,404860.3678299161
3579,369929.7841091027
3580,429557.300047701
3581,1085691.5868041501
3582,873028.6649921373
3583,411415.4187353299
3584,931800.5539346812
3585,491110.98625101626
3586,261418.44174415624
3587,584931.4286045854
3588,255667.45980521775
3589,364413.31914524955
3590,492373.37507502246
3591,650020.0052495488
3592,721264.8016004392
3593,450962.0958810705
3594,347546.535838724
3595,583118.4893378803
3596,510695.72758825717
3597,374935.7375390082
3598,475890.09040405473
3599,386321.7328234631
3600,507769.0389379567
3601,497600.7976662874
3602,1083619.3004550652
3603,480483.6759929705
3604,825279.4612872516
3605,797024.7850937388
3606,197070.15390434675
3607,1686374.832635301
3608,806628.0252212844
3609,213149.36514220492
3610,277623.5101201547
3611,406302.0686564467
3612,940622.8131589988
3613,275305.65902022185
3614,404043.4811266329
3615,527484.2685824931
3616,252574.4760772118
3617,209024.2925847232
3618,336996.70306854445
3619,591023.0212163728
3620,265242.17530617974
3621,541351.9643600404
3622,356044.3611806601
3623,221860.60801573
3624,518082.24792868365
3625,232052.02765458974
3626,689059.8367774339
3627,670631.8531348258
3628,450283.95718350995
3629,353249.44548247784
3630,1418378.3995748875
3631,1274107.019776948
3632,511055.33848504396
3633,1470445.659147305
3634,312961.6080039946
3635,244681.93085073057
3636,700589.3732358676
3637,676523.4178371225
3638,349627.3912075023
3639,748870.7985180711
3640,504282.67594694137
3641,169080.1564395224
3642,186196.60928101506
3643,1167626.5058938223
3644,998492.2009574883
3645,552739.0930125782
3646,367974.05563335033
3647,512988.6153264943
3648,499894.8505148133
3649,1066957.5335447965
3650,759312.0185388704
3651,486637.8636521307
3652,427131.188710561
3653,284016.83645870676
3654,920803.3250518563
3655,738795.664943031
3656,281315.29888241127
3657,441854.73952091765
3658,572165.3596935852
3659,388171.80821809126
3660,628507.7083693596
3661,994267.4077337091
3662,533210.907127938
3663,462684.9440765568
3664,534981.8088201667
3665,414835.8173918511
3666,668216.1230144633
3667,405687.8415903018
3668,277005.8517691243
3669,407641.3250896309
3670,467540.32585471263
3671,407611.7668302392
3672,105880.08970875797
3673,471187.1704698893
3674,519747.67477276805
3675,230330.84949106752
3676,976243.5605999753
3677,789596.7648326408
3678,392498.2008712755
3679,117909.7958612568
3680,461909.82825020724
3681,486868.1879851874
3682,371811.83278342977
3683,1523470.1188162917
3684,825388.4454161305
3685,795159.4755243502
3686,532618.4517110242
3687,243620.38712535193
3688,286939.4385339303
3689,358173.39498819713
3690,475874.5245943543
3691,950686.4025312763
3692,884166.1479067852
3693,255252.46800853446
3694,421067.9328226978
3695,282117.009429862
3696,427349.1576888665
3697,559456.5471470935
3698,930222.020690925
3699,578800.114211336
3700,483721.6060251974
3701,1041663.1172664335
3702,443940.2268547951
3703,536740.2249608214
3704,460725.3717007438
3705,286934.087416974
3706,1183073.0222168714
3707,891239.5393442982
3708,726240.6926099638
3709,302677.0095919211
3710,447218.01599759853
3711,815105.516509311
3712,501878.5819956901
3713,510245.69654163986
3714,361573.5148634547
3715,382662.93572020665
3716,277604.909220808
3717,519791.6938468687
3718,505506.2438589388
3719,751940.4832990587
3720,485618.40520166175
3721,645311.1634258237
3722,648884.7258975486
3723,838215.7990941505
3724,236552.26916419703
3725,209024.2925847232
3726,261875.45159293525
3727,751997.9903357808
3728,309008.8226395149
3729,437446.4828529479
3730,484488.237322008
3731,301429.94742342015
3732,565745.6046761737
3733,222606.84977901145
3734,912221.6608093096
3735,766680.8459275917
3736,543101.7039680022
3737,435794.5242966756
3738,195190.16811624373
3739,302060.39690591535
3740,831372.7675520013
3741,425569.1163670751
3742,519077.41436214873
3743,950048.7822451423
3744,975221.5904774368
3745,564453.4273874437
3746,731538.9324552555
3747,261465.5484399259
3748,337580.4417504199
3749,482237.56079731975
3750,2488173.6523589594
3751,369419.3825643515
3752,256525.50873842137
3753,406439.0881112762
3754,402949.7573801585
3755,518793.55885258864
3756,311533.65689659707
3757,177249.28831167973
3758,551708.8342904936
3759,726490.4192116167
3760,2363062.0840832004
3761,506303.62465003715
3762,953632.5929125939
3763,665407.7692564755
3764,660495.1674895915
3765,550450.4530831287
3766,201588.4848820041
3767,933932.9792412606
3768,255749.82488000114
3769,601010.0929860603
3770,695889.3093795007
3771,314728.1712255656
3772,587411.602731513
3773,585631.486032716
3774,736015.3766798974
3775,359677.816028664
3776,684802.0899685516
3777,254486.6588193404
3778,422393.6906708948
3779,413467.6683011182
3780,185867.9674394364
3781,842948.6161118272
3782,661550.4322535784
3783,600459.0812506138
3784,510400.4547382565
3785,557400.9005018742
3786,437345.98099634924
3787,420369.2085288728
3788,318934.5402674735
3789,226951.0127837794
3790,252468.28275101632
3791,387617.59997651825
3792,756711.431075338
3793,448705.6533874606
3794,594164.9621522411
3795,729956.4599150941
3796,351951.3860280117
3797,118929.58877818676
3798,697212.8800249577
3799,380930.43855085253
3800,786108.7778731817
3801,542009.7368428579
3802,241715.3844784191
3803,233767.23535139684
3804,447094.63923391746
3805,240670.3536108915
3806,567866.3269270018
3807,806337.5286928697
3808,806727.5584201197
3809,344133.7026497897
3810,583688.192412976
3811,269905.7774533754
3812,739592.0658662332
3813,706359.360166879
3814,758677.8646866173
3815,1175716.0822232123
3816,379644.04658085346
3817,318785.4891697127
3818,364845.6464709074
3819,201413.59688729548
3820,427606.3968146407
3821,490285.6802192291
3822,654510.9833752
3823,293945.14950269845
3824,1044216.3291368098
3825,384403.7604951038
3826,519089.6382808207
3827,297055.224611773
3828,808515.8523765298
3829,693478.7716878989
3830,799346.7244123572
3831,478433.79185705865
3832,719611.6046308884
3833,552670.807473711
3834,192130.47535977914
3835,545844.5225152321
3836,647357.6023012525
3837,366884.3741145808
3838,883785.139590392
3839,296916.2626777238
3840,597290.0902466782
3841,543000.8337466394
3842,336927.3557838572
3843,507920.6360576721
3844,439310.1728695083
3845,345277.275842404
3846,441732.9821902262
3847,192891.45597504987
3848,535958.026270621
3849,197635.48063750856
3850,163998.08255706972
3851,1089785.0377050932
3852,1002598.4835033866
3853,807257.2443612448
3854,790414.1473794034
3855,773082.4609925378
3856,590355.030656549
3857,829196.5936435028
3858,1736780.2385746883
3859,942431.5857943274
3860,1397102.3355831977
3861,188780.86097489356
3862,285655.8734989171
3863,613854.967241304
3864,1141754.3536615386
3865,335651.8895616731
3866,293604.93801569566
3867,727254.3649110073
3868,958787.0360361377
3869,438564.37437279325
3870,379746.55593239656
3871,505233.1759708993
3872,951476.2923670252
3873,904708.4019271667
3874,368285.350787346
3875,676388.2595755073
3876,1395231.5089790842
3877,166133.36880573153
3878,553493.3073882232
3879,941454.3260699373
3880,282108.9799745488
3881,863183.984964162
3882,594000.983539599
3883,719256.5893334744
3884,539419.3497549745
3885,900319.2709665956
3886,851386.6077201046
3887,588976.3678874491
3888,902595.0436833926
3889,790329.8180818696
3890,333906.8891877546
3891,725000.309625039
3892,207152.03821030282
3893,382725.1937022725
3894,463225.6130269469
3895,277193.933944039
3896,700697.1959798108
3897,229591.07146310946
3898,410457.6519467599
3899,425944.3720223688
3900,481843.3705171449
3901,525018.7320864615
3902,623941.4097944722
3903,665177.5276397413
3904,424671.211820606
3905,440467.97716626886
3906,868912.7802038218
3907,416923.4871148963
